submitted,queued,active
0,1,0
500,245,2
1000,492,4
1500,738,6
2000,985,8
2500,1231,8
3000,1478,8
3500,1724,8
4000,1971,8
4500,2217,8
5000,2464,8
5500,2710,8
6000,2957,8
6500,3203,8
7000,3450,8
7500,3696,8
8000,3943,8
8500,4189,8
9000,4436,8
9500,4682,8
10000,4929,8
10500,5175,8
11000,5422,8
11500,5668,8
12000,5915,8
12500,6161,8
13000,6408,8
13500,6654,8
14000,6901,8
14500,7147,8
15000,7394,8
15500,7640,8
16000,7887,8
16500,8133,8
17000,8380,8
17500,8626,8
18000,8873,8
18500,9119,8
19000,9366,8
19500,9612,8
